label,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
paper,0.5573853850364685,0.6447986364364624,2.8776727845070127e-07,0.4120450019836426,0.5645856261253357,0.0917159765958786,0.3549291789531708,0.4969417452812195,0.12446381151676178,0.31854313611984253,0.4293246865272522,0.1551712304353714,0.27483445405960083,0.36670756340026855,0.18737263977527618,0.432251513004303,0.36021584272384644,0.0026596004609018564,0.4181593358516693,0.23500165343284607,0.006655220407992601,0.4101494550704956,0.15740378201007843,0.018110724166035652,0.4139537215232849,0.09890051186084747,0.03369138389825821,0.5093479156494141,0.3554008901119232,-0.0054201651364564896,0.5037838220596313,0.20906178653240204,-0.01749619096517563,0.5003954172134399,0.1178007423877716,-0.0033903191797435284,0.49865466356277466,0.05397728085517883,0.015207088552415371,0.582782506942749,0.372501015663147,0.005169322248548269,0.592214822769165,0.24169784784317017,0.012098806910216808,0.5937606692314148,0.16058805584907532,0.03922097012400627,0.5953781604766846,0.1010577529668808,0.06542830914258957,0.6478108167648315,0.39411744475364685,0.030298111960291862,0.6666597723960876,0.30000272393226624,0.0563531294465065,0.6752338409423828,0.24633778631687164,0.08603671938180923,0.6829959750175476,0.19394035637378693,0.11220245063304901
paper,0.5314114689826965,0.7199450731277466,5.85271834552259e-07,0.3954002857208252,0.6749471426010132,0.0009786823065951467,0.3167147636413574,0.5908081531524658,-0.00045231220428831875,0.26968204975128174,0.4977990984916687,0.0032830398995429277,0.22361904382705688,0.4370994567871094,0.008647030219435692,0.3950209617614746,0.4359493851661682,-0.02869734913110733,0.36822474002838135,0.2836786210536957,-0.03202981501817703,0.35953107476234436,0.20323850214481354,-0.024380244314670563,0.3564721345901489,0.14223061501979828,-0.01631062477827072,0.48130708932876587,0.41936811804771423,-0.02691144309937954,0.4611107110977173,0.2510835528373718,-0.03793126717209816,0.45306098461151123,0.1580413430929184,-0.03486897423863411,0.4488867223262787,0.0928526520729065,-0.028687478974461555,0.5580308437347412,0.43477293848991394,-0.021262014284729958,0.5534722805023193,0.2823082208633423,-0.0321228913962841,0.554125189781189,0.19178520143032074,-0.03427464887499809,0.5550012588500977,0.1276460886001587,-0.03159380704164505,0.6272549629211426,0.47060567140579224,-0.012356552295386791,0.6380634903907776,0.3540545403957367,-0.011844823136925697,0.6440479159355164,0.2885715663433075,-0.0038358892779797316,0.6489883065223694,0.23235410451889038,0.004664199892431498
paper,0.4821397662162781,0.8457911014556885,9.993598268920323e-07,0.28516480326652527,0.7460510730743408,0.025902539491653442,0.23377719521522522,0.6126871109008789,0.01914394646883011,0.23491007089614868,0.473015159368515,0.03150833025574684,0.2049264907836914,0.35499680042266846,0.046723172068595886,0.347520112991333,0.48812204599380493,-0.14658023416996002,0.35398048162460327,0.2765301764011383,-0.17293095588684082,0.356363445520401,0.14902064204216003,-0.16318871080875397,0.3572326600551605,0.05619847774505615,-0.1422588974237442,0.46847444772720337,0.4874234199523926,-0.12557515501976013,0.4640512764453888,0.2609427869319916,-0.13623455166816711,0.44919392466545105,0.14615195989608765,-0.0899810940027237,0.42181262373924255,0.06971275806427002,-0.04917053133249283,0.5616082549095154,0.5138536095619202,-0.08704783022403717,0.5638843178749084,0.3096987307071686,-0.09275688230991364,0.5486310720443726,0.19488441944122314,-0.0564580112695694,0.5349958539009094,0.1186877191066742,-0.02224895916879177,0.6404850482940674,0.54727703332901,-0.03669992461800575,0.6625799536705017,0.39763301610946655,-0.019246859475970268,0.6659435033798218,0.31019148230552673,0.015444973483681679,0.6691986322402954,0.23263370990753174,0.0464019775390625
paper,0.539638876914978,0.8302444815635681,4.6102309170237277e-07,0.3942108452320099,0.7590106725692749,-0.0033964626491069794,0.30750441551208496,0.6528188586235046,-0.008104028180241585,0.2615172266960144,0.5438908934593201,-0.00980290211737156,0.22001062333583832,0.46559280157089233,-0.011038333177566528,0.4108963906764984,0.48124265670776367,-0.032137420028448105,0.39455240964889526,0.30865272879600525,-0.04511949047446251,0.39224332571029663,0.21625885367393494,-0.04804175719618797,0.3951905369758606,0.14605599641799927,-0.047228582203388214,0.5100657343864441,0.4699011445045471,-0.03749578818678856,0.5077154040336609,0.27476346492767334,-0.04395385459065437,0.5116643905639648,0.16920897364616394,-0.04432014003396034,0.5178042650222778,0.0955994725227356,-0.04495204612612724,0.5954468846321106,0.4901513159275055,-0.04156442731618881,0.6078212857246399,0.3194218873977661,-0.0478469617664814,0.6191880702972412,0.21895277500152588,-0.052990611642599106,0.6249774098396301,0.14801111817359924,-0.057752370834350586,0.6669344902038574,0.5288600325584412,-0.04441606625914574,0.69044029712677,0.40577176213264465,-0.04587531089782715,0.7052655816078186,0.33478593826293945,-0.04110770300030708,0.7167493104934692,0.2776983678340912,-0.03704281896352768
paper,0.48819977045059204,0.7786654233932495,2.96264374810562e-07,0.39276134967803955,0.7004136443138123,0.009915532544255257,0.30776339769363403,0.6229276061058044,0.007623330689966679,0.2371845692396164,0.5732907652854919,0.0036503546871244907,0.1773572862148285,0.5609504580497742,-0.002405958715826273,0.39924976229667664,0.4941798448562622,-0.019347772002220154,0.3760334551334381,0.3721730411052704,-0.028704939410090446,0.36325204372406006,0.3032366633415222,-0.02890598215162754,0.35355591773986816,0.24875551462173462,-0.029086953029036522,0.47485706210136414,0.48536792397499084,-0.03317483514547348,0.4857785701751709,0.3392453193664551,-0.04344610497355461,0.4945506155490875,0.25803065299987793,-0.04627911001443863,0.506384551525116,0.19354486465454102,-0.0507935993373394,0.5426775217056274,0.5007450580596924,-0.044882941991090775,0.5766344666481018,0.3781440854072571,-0.0577978678047657,0.6030405759811401,0.3040436804294586,-0.06673719733953476,0.6259817481040955,0.2421417236328125,-0.07551447302103043,0.5984241366386414,0.5323187112808228,-0.05405864864587784,0.6430598497390747,0.460136741399765,-0.06633292138576508,0.6776003837585449,0.41851335763931274,-0.06930553913116455,0.7074275016784668,0.3787689208984375,-0.07253748923540115
paper,0.4507109820842743,0.6572605967521667,4.008904284091841e-07,0.3382278382778168,0.5684338808059692,0.05809597671031952,0.28266510367393494,0.4908529222011566,0.09581265598535538,0.24563533067703247,0.42418238520622253,0.127106174826622,0.21494533121585846,0.3816300332546234,0.1585494726896286,0.3422889709472656,0.37829893827438354,0.07476348429918289,0.33718323707580566,0.2652166485786438,0.09653735905885696,0.3334020972251892,0.19879835844039917,0.10998345911502838,0.33487626910209656,0.14504802227020264,0.1194048598408699,0.4020593762397766,0.3632436990737915,0.05792706832289696,0.4068734347820282,0.237708181142807,0.06997637450695038,0.4090420603752136,0.1651996672153473,0.0747499093413353,0.4144591689109802,0.10685721039772034,0.07935754954814911,0.46013832092285156,0.3709264397621155,0.04483773186802864,0.47265148162841797,0.2593829333782196,0.05777015537023544,0.4790491461753845,0.19123542308807373,0.05903523042798042,0.4851241707801819,0.1349264681339264,0.0597500205039978,0.513512909412384,0.3970033526420593,0.03779173642396927,0.5307169556617737,0.3075513243675232,0.05200840160250664,0.5404579639434814,0.25584685802459717,0.05949593335390091,0.549566924571991,0.2097630500793457,0.06506966799497604
paper,0.5160200595855713,0.7345503568649292,3.9402658558174153e-07,0.3818124532699585,0.6737169027328491,0.04386265203356743,0.3222990036010742,0.586031973361969,0.06954892724752426,0.28217771649360657,0.5077868700027466,0.09597432613372803,0.24341750144958496,0.46032774448394775,0.12561671435832977,0.41844648122787476,0.44531938433647156,0.03992852568626404,0.4384072721004486,0.2991311550140381,0.060329634696245193,0.44972091913223267,0.2235749214887619,0.0763031542301178,0.4624052941799164,0.16431134939193726,0.0915675014257431,0.4932962656021118,0.43584343791007996,0.04163141921162605,0.5018616318702698,0.2722092270851135,0.05843750387430191,0.5104759335517883,0.18461115658283234,0.07601390033960342,0.5166510939598083,0.12074592709541321,0.09221308678388596,0.5570117235183716,0.4516824781894684,0.050223756581544876,0.5602247714996338,0.31022757291793823,0.07540138065814972,0.5647310614585876,0.22717489302158356,0.09365390241146088,0.571873664855957,0.16768738627433777,0.10793069750070572,0.6154851913452148,0.481456458568573,0.06427855044603348,0.6178057789802551,0.37024208903312683,0.1006975993514061,0.6192384362220764,0.30798882246017456,0.12697628140449524,0.6218205690383911,0.25679951906204224,0.14671213924884796
paper,0.5969650745391846,0.8164870738983154,4.766485233176354e-07,0.41229018568992615,0.7643442153930664,0.06720409542322159,0.344289630651474,0.6444413661956787,0.11433730274438858,0.31992435455322266,0.52958744764328,0.16516855359077454,0.2771052420139313,0.4434381425380707,0.22168047726154327,0.4227028787136078,0.47923967242240906,0.0530846081674099,0.4169195890426636,0.2839621305465698,0.09513478726148605,0.41804444789886475,0.18060985207557678,0.13350361585617065,0.42617323994636536,0.10244438052177429,0.1643732190132141,0.5319064855575562,0.45847129821777344,0.055382002145051956,0.5096780061721802,0.2437201589345932,0.08127913624048233,0.5046958923339844,0.12834656238555908,0.10931038111448288,0.4986869692802429,0.040825217962265015,0.13655948638916016,0.6176886558532715,0.4696996510028839,0.06958917528390884,0.60552579164505,0.28174006938934326,0.10089710354804993,0.5959166884422302,0.17175957560539246,0.1268472969532013,0.5936347842216492,0.08617877960205078,0.14936484396457672,0.696966290473938,0.4993663430213928,0.09371907263994217,0.6861383318901062,0.3508757948875427,0.13610400259494781,0.6818659901618958,0.2698380947113037,0.16740311682224274,0.6777929663658142,0.19668403267860413,0.19333910942077637
paper,0.5745723843574524,0.7711175680160522,3.9918269578720356e-08,0.41961753368377686,0.6599937677383423,0.1466406136751175,0.3438049554824829,0.5741398334503174,0.21720360219478607,0.3079529404640198,0.5031205415725708,0.27848583459854126,0.2642199695110321,0.4326987862586975,0.3422791659832001,0.4423394501209259,0.40830540657043457,0.069181889295578,0.4366220235824585,0.265420138835907,0.10354875773191452,0.4368218779563904,0.18779534101486206,0.1501990109682083,0.4424295723438263,0.1308360993862152,0.1966007500886917,0.5316318273544312,0.4083203673362732,0.052914220839738846,0.5408200621604919,0.23770806193351746,0.07247577607631683,0.5477656126022339,0.1505395770072937,0.13225261867046356,0.555474579334259,0.09698754549026489,0.18987195193767548,0.6212599277496338,0.4326140582561493,0.056481629610061646,0.6393031477928162,0.27991431951522827,0.08122658729553223,0.6493053436279297,0.19879037141799927,0.1390891820192337,0.6566272974014282,0.14169061183929443,0.19489434361457825,0.6995404958724976,0.45906105637550354,0.08031117171049118,0.7273359298706055,0.34538504481315613,0.12328433245420456,0.7424603700637817,0.28650394082069397,0.17279298603534698,0.7546836137771606,0.23812122642993927,0.2194652557373047
paper,0.6337498426437378,0.7820525169372559,1.6626671595076914e-07,0.4487041234970093,0.6871659159660339,0.1203109547495842,0.3725632429122925,0.5922884941101074,0.18683430552482605,0.34431689977645874,0.5049988627433777,0.24935847520828247,0.3088776171207428,0.4208516776561737,0.31659817695617676,0.44547635316848755,0.42009299993515015,0.086807981133461,0.4281463325023651,0.2671106457710266,0.1311485767364502,0.41797471046447754,0.1795009970664978,0.17262884974479675,0.41725027561187744,0.11544999480247498,0.21419239044189453,0.5357760190963745,0.40823131799697876,0.08645369112491608,0.5215219855308533,0.2311507910490036,0.11959770321846008,0.5117539763450623,0.13245588541030884,0.17259131371974945,0.5051366090774536,0.06670698523521423,0.22442033886909485,0.6214920282363892,0.4242367148399353,0.1028018593788147,0.6111751794815063,0.2665412425994873,0.13770081102848053,0.6033186316490173,0.17342159152030945,0.18823924660682678,0.6010788083076477,0.10892674326896667,0.23795770108699799,0.7018166184425354,0.44631412625312805,0.13595683872699738,0.6976346969604492,0.3265700340270996,0.19138462841510773,0.694069504737854,0.25981998443603516,0.24314138293266296,0.692974865436554,0.20186033844947815,0.2894740104675293
